# runner: Julia
# dafr_commit: 2cc134867dcc16e3607e516e37789b809b02072c
# julia_version: 1.12.5
# platform: x86_64-conda-linux-gnu
# JULIA_NUM_THREADS: default
# BLAS: LBTConfig([ILP64] libopenblas64_.so)
# fixtures: big_sparse=112972aa279bf184; cells_daf=892948c6ec288d6c; chain_triple=9f75f5a89bf4ba5f; mmap_reopen=892948c6ec288d6c
query_id,query_text,category,fixture,median_time_ns,min_time_ns,gc_count,allocations,n_iter
julia_queries_001,. ?,light,cells_daf,379449.0,364706.0,0,1089.0,50
julia_queries_002,. organism,light,cells_daf,504276.0,472889.0,0,1454.0,50
julia_queries_003,. reference,light,cells_daf,491822.0,466699.0,0,1454.0,50
julia_queries_004,@ ?,light,cells_daf,380831.0,357266.0,0,1087.0,50
julia_queries_005,@ cell,light,cells_daf,622788.5,609834.0,0,1469.0,50
julia_queries_006,@ donor,light,cells_daf,557816.0,549563.0,0,1451.0,50
julia_queries_007,@ cell : ?,light,cells_daf,393234.5,362714.0,0,1189.0,50
julia_queries_008,@ donor : age,light,cells_daf,1.004305e6,986548.0,0,3189.0,50
julia_queries_009,@ donor : sex,light,cells_daf,1.137049e6,1.104174e6,0,3288.0,50
julia_queries_010,@ gene : is_lateral,light,cells_daf,1.252832e6,1.233238e6,0,7736.0,50
julia_queries_011,@ cell : donor,light,cells_daf,1.377239e6,1.339116e6,0,7519.0,50
julia_queries_012,@ donor [ age > 60 ],light,cells_daf,1.56183e6,1.539887e6,0,3851.0,50
julia_queries_013,@ donor [ sex = M ],light,cells_daf,1.640473e6,1.606497e6,0,3927.0,50
julia_queries_014,@ cell @ gene :: UMIs,light,cells_daf,1.506272e6,1.464654e6,0,13025.0,50
julia_queries_015,@ cell @ gene :: UMIs >| Sum,light,cells_daf,2.084889e6,2.009451e6,0,13230.0,50
julia_queries_016,@ cell @ gene :: UMIs >- Sum,light,cells_daf,1.687358e6,1.64881e6,0,13239.0,50
julia_queries_017,@ donor : age % Log base 2.0 eps 1.0,light,cells_daf,1.2336535e6,1.191836e6,0,3484.0,50
julia_queries_018,@ donor : age % Clamp min 20 max 60,light,cells_daf,1.2405735e6,1.207098e6,0,3571.0,50
julia_queries_019,@ donor : age % Fraction,light,cells_daf,1.2075245e6,1.177685e6,0,3436.0,50
julia_queries_020,@ donor : age % Log base 2.0 eps 1.0 % Significant high 6,light,cells_daf,1.457914e6,1.420438e6,0,3773.0,50
julia_queries_021,@ cell @ gene :: UMIs >| Var,light,cells_daf,2.4839915e6,2.418133e6,0,13230.0,50
julia_queries_022,@ cell @ gene :: UMIs >| Std,light,cells_daf,2.4508775e6,2.380327e6,0,13230.0,50
julia_queries_023,@ cell @ gene :: UMIs >| VarN eps 1,light,cells_daf,2.8042415e6,2.750682e6,0,13259.0,50
julia_queries_024,@ cell @ gene :: UMIs >| StdN eps 1,light,cells_daf,2.801978e6,2.747637e6,0,13259.0,50
julia_queries_025,@ cell @ gene :: UMIs >| Median,light,cells_daf,6.5145705e6,5.046391e6,1,19558.0,50
julia_queries_026,@ cell @ gene :: UMIs >| Quantile p 0.5,light,cells_daf,6.0125485e6,5.493671e6,0,15829.0,50
julia_queries_027,@ cell @ gene :: UMIs >| GeoMean eps 1,light,cells_daf,7.457253e6,7.398125e6,1,15829.0,50
julia_queries_028,@ cell @ gene :: UMIs >| Mode,light,cells_daf,8.755954e6,8.695498e6,0,19349.0,50
julia_queries_029,@ donor : age / sex >> Sum,light,cells_daf,1.7942685e6,1.776562e6,0,4904.0,50
julia_queries_030,@ donor : age / sex >> Mean,light,cells_daf,1.862896e6,1.797013e6,0,4904.0,50
julia_queries_031,@ donor : age / sex >> Min,light,cells_daf,1.8349895e6,1.780478e6,0,4882.0,50
julia_queries_032,@ donor : age / sex >> Max,light,cells_daf,1.859837e6,1.783562e6,0,4882.0,50
julia_queries_033,@ donor : age / sex >> Median,light,cells_daf,1.8316745e6,1.787649e6,0,4912.0,50
julia_queries_034,@ donor : age / sex >> Quantile p 0.25,light,cells_daf,1.8125905e6,1.787699e6,0,4936.0,50
julia_queries_035,@ donor : age / sex >> Var,light,cells_daf,1.846342e6,1.808289e6,0,4904.0,50
julia_queries_036,@ donor : age / sex >> Std,light,cells_daf,1.842851e6,1.807048e6,0,4904.0,50
julia_queries_037,@ donor : age / sex >> VarN eps 0.1,light,cells_daf,1.8346485e6,1.783853e6,0,4938.0,50
julia_queries_038,@ donor : age / sex >> StdN eps 0.1,light,cells_daf,1.876061e6,1.82901e6,0,4938.0,50
julia_queries_039,@ donor : age / sex >> GeoMean,light,cells_daf,1.8221705e6,1.787378e6,0,4912.0,50
julia_queries_040,@ cell : experiment / donor >> Mode,light,cells_daf,3.0419075e6,2.955158e6,0,11156.0,50
julia_queries_041,@ cell @ gene :: UMIs -/ experiment >- Sum,light,cells_daf,5.6171115e6,4.166503e6,1,47723.0,50
julia_queries_042,@ cell @ gene :: UMIs -/ experiment >- Mean,light,cells_daf,4.8817095e6,4.09106e6,1,47723.0,50
julia_queries_043,@ cell @ gene :: UMIs -/ experiment >- Max,light,cells_daf,4.885961e6,3.902547e6,1,47599.0,50
julia_queries_044,@ cell @ gene :: UMIs -/ experiment >- Var,light,cells_daf,5.5640615e6,4.767584e6,1,47723.0,50
julia_queries_045,@ gene @ cell :: UMIs |/ experiment >| Sum,light,cells_daf,5.2709375e6,4.134736e6,1,47721.0,50
julia_queries_046,@ gene @ cell :: UMIs |/ experiment >| Mean,light,cells_daf,5.620206e6,4.388695e6,1,47721.0,50
julia_queries_047,@ gene @ cell :: UMIs |/ experiment >| Max,light,cells_daf,4.8028215e6,4.107534e6,1,47597.0,50
julia_queries_048,@ gene @ cell :: UMIs % Convert type Int32,light,cells_daf,2.395905e6,1.735731e6,0,13231.0,50
julia_queries_049,@ donor : age % Convert type Int64,light,cells_daf,1.242772e6,1.209913e6,0,3460.0,50
julia_queries_050,@ gene : is_lateral % Convert type Int32,light,cells_daf,1.466933e6,1.425225e6,0,8010.0,50
julia_queries_051,@ gene @ cell :: UMIs % Convert type Int64,light,cells_daf,1.877844e6,1.802861e6,1,13231.0,50
