"query_id","query_text","category","fixture","median_time_ns_r","min_time_ns_r","gc_count_r","allocations_r","n_iter_r","median_time_ns_j","min_time_ns_j","gc_count_j","allocations_j","n_iter_j","ratio","threshold","breach"
"julia_queries_001",". ?","light","cells_daf",409374.013543129,343674.095347524,4,0,1019,374005.5,361752,0,1089,50,1.09456682734112,2,FALSE
"julia_queries_002",". organism","light","cells_daf",526018.091477454,494881.067425013,5,0,863,528036,489834,0,1454,50,0.996178464115049,2,FALSE
"julia_queries_003",". reference","light","cells_daf",547210.103832185,502162.030898035,5,0,885,495532,476985,0,1454,50,1.10428812636154,2,FALSE
"julia_queries_004","@ ?","light","cells_daf",360871.08310312,327962.101437151,5,0,1334,366995,348922,0,1087,50,0.983313350599109,2,FALSE
"julia_queries_005","@ cell","light","cells_daf",244116.061367094,230325.036682189,8,0,1931,664821,646498,0,1469,50,0.367190659391165,2,FALSE
"julia_queries_006","@ donor","light","cells_daf",232548.569329083,219639.041461051,9,0,2024,558161,548382,0,1451,50,0.416633497018034,2,FALSE
"julia_queries_007","@ cell : ?","light","cells_daf",598516.54805243,521502.108313143,4,0,652,412307.5,369394,0,1189,50,1.45162663316197,2,FALSE
"julia_queries_008","@ donor : age","light","cells_daf",970314.024016261,865267.124027014,5,0,389,1005626.5,987079,0,3189,50,0.964885098012295,2,FALSE
"julia_queries_009","@ donor : sex","light","cells_daf",1100243.06923151,974110.094830394,4,0,388,1158895.5,1123654,0,3288,50,0.949389370509688,2,FALSE
"julia_queries_010","@ gene : is_lateral","light","cells_daf",1029081.99187368,890154.04228121,5,0,429,1298946,1263953,0,7736,50,0.792243859154792,2,FALSE
"julia_queries_011","@ cell : donor","light","cells_daf",1170419.0983437,1023343.06575358,4,0,376,1398905,1364934,0,7519,50,0.836668035601917,2,FALSE
"julia_queries_012","@ donor [ age > 60 ]","light","cells_daf",1137825.07833093,1023103.01735997,5,0,380,1550607.5,1510984,0,3851,50,0.733793096145175,2,FALSE
"julia_queries_013","@ donor [ sex = M ]","light","cells_daf",1231885.57336107,1116363.09884489,5,0,336,1671714.5,1631884,0,3927,50,0.736899496511557,2,FALSE
"julia_queries_014","@ cell @ gene :: UMIs","light","cells_daf",1164584.53703672,990964.123047888,2,0,258,1535419.5,1487999,0,13025,50,0.758479709966377,2,FALSE
"julia_queries_015","@ cell @ gene :: UMIs >| Sum","light","cells_daf",3220124.17018414,3020415.08257389,7,0,129,2097522.5,2038864,0,13230,50,1.53520363675915,2,FALSE
"julia_queries_016","@ cell @ gene :: UMIs >- Sum","light","cells_daf",2610662.13715822,2493345.17866373,7,0,119,1708830,1662651,0,13239,50,1.52774830565839,2,FALSE
"julia_queries_017","@ donor : age % Log base 2.0 eps 1.0","light","cells_daf",1313302.60774121,1208321.07495517,2,0,326,1235776,1203873,0,3484,50,1.06273516215011,2,FALSE
"julia_queries_018","@ donor : age % Clamp min 20 max 60","light","cells_daf",1384515.08246362,1217134.06406343,2,0,307,1247028,1197333,0,3571,50,1.11025180065213,2,FALSE
"julia_queries_019","@ donor : age % Fraction","light","cells_daf",1042712.13058382,962803.023867309,3,0,469,1247068,1202321,0,3436,50,0.836130933183932,2,FALSE
"julia_queries_020","@ donor : age % Log base 2.0 eps 1.0 % Significant high 6","light","cells_daf",1518575.1253739,1432596.12377733,3,0,323,1456657,1415390,0,3773,50,1.04250700430774,2,FALSE
"julia_queries_021","@ cell @ gene :: UMIs >| Var","light","cells_daf",2920776.02352947,2799024.10693467,6,0,115,2503229.5,2450280,0,13230,50,1.16680313312442,2,FALSE
"julia_queries_022","@ cell @ gene :: UMIs >| Std","light","cells_daf",2890796.05136067,2803741.13935977,5,0,124,2477340.5,2423319,0,13230,50,1.16689492274504,2,FALSE
"julia_queries_023","@ cell @ gene :: UMIs >| VarN eps 1","light","cells_daf",4807371.99541181,4571208.03184807,5,0,101,2837425,2798251,0,13259,50,1.69427279854509,2,FALSE
"julia_queries_024","@ cell @ gene :: UMIs >| StdN eps 1","light","cells_daf",4742806.07886612,4571419.09282655,3,0,79,2831151,2760615,0,13259,50,1.67522187225836,2,FALSE
"julia_queries_025","@ cell @ gene :: UMIs >| Median","light","cells_daf",5116475.04754364,4873931.99000508,4,0,95,6536925.5,5059919,1,19558,50,0.782703588643261,2,FALSE
"julia_queries_026","@ cell @ gene :: UMIs >| Quantile p 0.5","light","cells_daf",18279227.0788923,17630895.0176463,4,0,27,6101709,5595010,0,15829,50,2.99575530050553,2,TRUE
"julia_queries_027","@ cell @ gene :: UMIs >| GeoMean eps 1","light","cells_daf",10498158.1680477,9979631.05328381,4,0,45,7473548.5,7381426,1,15829,50,1.40470864249395,2,FALSE
"julia_queries_028","@ cell @ gene :: UMIs >| Mode","light","cells_daf",19933249.1029054,17770674.0796566,8,0,18,8764717.5,8648994,0,19349,50,2.27426030592605,2,TRUE
"julia_queries_029","@ donor : age / sex >> Sum","light","cells_daf",1803166.05838016,1660658.0466032,2,0,270,1853080.5,1812034,0,4904,50,0.973064072704969,2,FALSE
"julia_queries_030","@ donor : age / sex >> Mean","light","cells_daf",1803472.05605358,1651945.17467171,2,0,273,1895387,1814821,0,4904,50,0.951505975325134,2,FALSE
"julia_queries_031","@ donor : age / sex >> Min","light","cells_daf",1745565.09591639,1639967.08579361,2,0,281,1880153.5,1809252,0,4882,50,0.928416268095339,2,FALSE
"julia_queries_032","@ donor : age / sex >> Max","light","cells_daf",1775315.08961692,1632246.07240409,2,0,276,1924205,1830364,0,4882,50,0.922622636162426,2,FALSE
"julia_queries_033","@ donor : age / sex >> Median","light","cells_daf",1857193.07046384,1719215.06989747,3,0,261,1854796,1801781,0,4912,50,1.00129236339945,2,FALSE
"julia_queries_034","@ donor : age / sex >> Quantile p 0.25","light","cells_daf",2009000.04711002,1854798.98937047,2,0,245,1869723,1830274,0,4936,50,1.07449073852652,2,FALSE
"julia_queries_035","@ donor : age / sex >> Var","light","cells_daf",1806617.07418039,1680888.11915368,2,0,272,1865566.5,1801361,0,4904,50,0.968401326985873,2,FALSE
"julia_queries_036","@ donor : age / sex >> Std","light","cells_daf",1830122.08435684,1663051.07995868,2,0,269,1889833.5,1851766,0,4904,50,0.968403874921701,2,FALSE
"julia_queries_037","@ donor : age / sex >> VarN eps 0.1","light","cells_daf",1868499.09368902,1774279.05146033,3,0,261,1847239.5,1803524,0,4938,50,1.01150884532786,2,FALSE
"julia_queries_038","@ donor : age / sex >> StdN eps 0.1","light","cells_daf",1923101.60491616,1805145.06064355,2,0,256,1860399.5,1827450,0,4938,50,1.03370357007522,2,FALSE
"julia_queries_039","@ donor : age / sex >> GeoMean","light","cells_daf",1784223.01542014,1663732.10959136,2,0,273,1860294,1811435,0,4912,50,0.959108084754421,2,FALSE
"julia_queries_040","@ cell : experiment / donor >> Mode","light","cells_daf",2896109.13023353,2504893.11292768,2,0,166,3008725.5,2966768,0,11156,50,0.962570075014663,2,FALSE
"julia_queries_041","@ cell @ gene :: UMIs -/ experiment >- Sum","light","cells_daf",4199041.05365276,4006503.03345174,1,0,118,5669219.5,3941028,1,47723,50,0.740673571318373,2,FALSE
"julia_queries_042","@ cell @ gene :: UMIs -/ experiment >- Mean","light","cells_daf",4246541.58996418,4057249.05431271,1,0,116,5247352.5,4083823,1,47723,50,0.809273169653493,2,FALSE
"julia_queries_043","@ cell @ gene :: UMIs -/ experiment >- Max","light","cells_daf",10298359.0913936,9956717.02548862,2,0,47,4762815,3905786,1,47599,50,2.16224209661589,2,TRUE
"julia_queries_044","@ cell @ gene :: UMIs -/ experiment >- Var","light","cells_daf",5182555.06176502,4968094.0574035,2,0,93,5475764.5,4720146,1,47723,50,0.946453241691643,2,FALSE
"julia_queries_045","@ gene @ cell :: UMIs |/ experiment >| Sum","light","cells_daf",4038786.04993224,3921716.12475067,1,0,122,5190046.5,4088299,1,47721,50,0.778179164663022,2,FALSE
"julia_queries_046","@ gene @ cell :: UMIs |/ experiment >| Mean","light","cells_daf",4139270.63345909,3920802.03164369,1,0,118,5269295,4200407,1,47721,50,0.785545435102626,2,FALSE
"julia_queries_047","@ gene @ cell :: UMIs |/ experiment >| Max","light","cells_daf",10781267.5414607,10269011.0215917,2,0,46,5030562,4099947,1,47597,50,2.14315369564289,2,TRUE
"julia_queries_048","@ gene @ cell :: UMIs % Convert type Int32","light","cells_daf",1449281.11694753,1355260.14491916,2,0,337,2545882,2316052,0,13231,50,0.569264842968971,2,FALSE
"julia_queries_049","@ donor : age % Convert type Int64","light","cells_daf",1220598.06017205,1158916.15860164,3,0,396,1265933,1215483,0,3460,50,0.964188515641863,2,FALSE
