# runner: Julia
# dafr_commit: 365c1a08117af55d010b4e81509b33f0af75f355
# julia_version: 1.12.5
# platform: x86_64-conda-linux-gnu
# JULIA_NUM_THREADS: default
# BLAS: LBTConfig([ILP64] libopenblas64_.so)
# fixtures: big_sparse=112972aa279bf184; cells_daf=892948c6ec288d6c; chain_triple=9f75f5a89bf4ba5f; mmap_reopen=892948c6ec288d6c
query_id,query_text,category,fixture,median_time_ns,min_time_ns,gc_count,allocations,n_iter
julia_queries_001,. ?,light,cells_daf,374005.5,361752.0,0,1089.0,50
julia_queries_002,. organism,light,cells_daf,528036.0,489834.0,0,1454.0,50
julia_queries_003,. reference,light,cells_daf,495532.0,476985.0,0,1454.0,50
julia_queries_004,@ ?,light,cells_daf,366995.0,348922.0,0,1087.0,50
julia_queries_005,@ cell,light,cells_daf,664821.0,646498.0,0,1469.0,50
julia_queries_006,@ donor,light,cells_daf,558161.0,548382.0,0,1451.0,50
julia_queries_007,@ cell : ?,light,cells_daf,412307.5,369394.0,0,1189.0,50
julia_queries_008,@ donor : age,light,cells_daf,1.0056265e6,987079.0,0,3189.0,50
julia_queries_009,@ donor : sex,light,cells_daf,1.1588955e6,1.123654e6,0,3288.0,50
julia_queries_010,@ gene : is_lateral,light,cells_daf,1.298946e6,1.263953e6,0,7736.0,50
julia_queries_011,@ cell : donor,light,cells_daf,1.398905e6,1.364934e6,0,7519.0,50
julia_queries_012,@ donor [ age > 60 ],light,cells_daf,1.5506075e6,1.510984e6,0,3851.0,50
julia_queries_013,@ donor [ sex = M ],light,cells_daf,1.6717145e6,1.631884e6,0,3927.0,50
julia_queries_014,@ cell @ gene :: UMIs,light,cells_daf,1.5354195e6,1.487999e6,0,13025.0,50
julia_queries_015,@ cell @ gene :: UMIs >| Sum,light,cells_daf,2.0975225e6,2.038864e6,0,13230.0,50
julia_queries_016,@ cell @ gene :: UMIs >- Sum,light,cells_daf,1.70883e6,1.662651e6,0,13239.0,50
julia_queries_017,@ donor : age % Log base 2.0 eps 1.0,light,cells_daf,1.235776e6,1.203873e6,0,3484.0,50
julia_queries_018,@ donor : age % Clamp min 20 max 60,light,cells_daf,1.247028e6,1.197333e6,0,3571.0,50
