# runner: R
# dafr_commit: 365c1a08117af55d010b4e81509b33f0af75f355
# R_version: 4.4.1
# platform: x86_64-pc-linux-gnu
# OMP_NUM_THREADS: 1
# BLAS: /net/mraid20/ifs/wisdom/tanay_lab/data/users/eladch/tools/CO8/mkl/2024.1/lib/libmkl_gf_lp64.so.2
# fixtures: big_sparse=112972aa279bf184; cells_daf=892948c6ec288d6c; chain_triple=9f75f5a89bf4ba5f; mmap_reopen=892948c6ec288d6c
"query_id","query_text","category","fixture","median_time_ns","min_time_ns","gc_count","allocations","n_iter"
"julia_queries_001",". ?","light","cells_daf",409374.013543129,343674.095347524,4,0,1019
"julia_queries_002",". organism","light","cells_daf",526018.091477454,494881.067425013,5,0,863
"julia_queries_003",". reference","light","cells_daf",547210.103832185,502162.030898035,5,0,885
"julia_queries_004","@ ?","light","cells_daf",360871.08310312,327962.101437151,5,0,1334
"julia_queries_005","@ cell","light","cells_daf",244116.061367094,230325.036682189,8,0,1931
"julia_queries_006","@ donor","light","cells_daf",232548.569329083,219639.041461051,9,0,2024
"julia_queries_007","@ cell : ?","light","cells_daf",598516.54805243,521502.108313143,4,0,652
"julia_queries_008","@ donor : age","light","cells_daf",970314.024016261,865267.124027014,5,0,389
"julia_queries_009","@ donor : sex","light","cells_daf",1100243.06923151,974110.094830394,4,0,388
"julia_queries_010","@ gene : is_lateral","light","cells_daf",1029081.99187368,890154.04228121,5,0,429
"julia_queries_011","@ cell : donor","light","cells_daf",1170419.0983437,1023343.06575358,4,0,376
"julia_queries_012","@ donor [ age > 60 ]","light","cells_daf",1137825.07833093,1023103.01735997,5,0,380
"julia_queries_013","@ donor [ sex = M ]","light","cells_daf",1231885.57336107,1116363.09884489,5,0,336
"julia_queries_014","@ cell @ gene :: UMIs","light","cells_daf",1164584.53703672,990964.123047888,2,0,258
"julia_queries_015","@ cell @ gene :: UMIs >| Sum","light","cells_daf",3220124.17018414,3020415.08257389,7,0,129
"julia_queries_016","@ cell @ gene :: UMIs >- Sum","light","cells_daf",2610662.13715822,2493345.17866373,7,0,119
"julia_queries_017","@ donor : age % Log base 2.0 eps 1.0","light","cells_daf",1313302.60774121,1208321.07495517,2,0,326
"julia_queries_018","@ donor : age % Clamp min 20 max 60","light","cells_daf",1384515.08246362,1217134.06406343,2,0,307
"julia_queries_019","@ donor : age % Fraction","light","cells_daf",1042712.13058382,962803.023867309,3,0,469
"julia_queries_020","@ donor : age % Log base 2.0 eps 1.0 % Significant high 6","light","cells_daf",1518575.1253739,1432596.12377733,3,0,323
"julia_queries_021","@ cell @ gene :: UMIs >| Var","light","cells_daf",2920776.02352947,2799024.10693467,6,0,115
"julia_queries_022","@ cell @ gene :: UMIs >| Std","light","cells_daf",2890796.05136067,2803741.13935977,5,0,124
"julia_queries_023","@ cell @ gene :: UMIs >| VarN eps 1","light","cells_daf",4807371.99541181,4571208.03184807,5,0,101
"julia_queries_024","@ cell @ gene :: UMIs >| StdN eps 1","light","cells_daf",4742806.07886612,4571419.09282655,3,0,79
"julia_queries_025","@ cell @ gene :: UMIs >| Median","light","cells_daf",5116475.04754364,4873931.99000508,4,0,95
"julia_queries_026","@ cell @ gene :: UMIs >| Quantile p 0.5","light","cells_daf",18279227.0788923,17630895.0176463,4,0,27
"julia_queries_027","@ cell @ gene :: UMIs >| GeoMean eps 1","light","cells_daf",10498158.1680477,9979631.05328381,4,0,45
"julia_queries_028","@ cell @ gene :: UMIs >| Mode","light","cells_daf",19933249.1029054,17770674.0796566,8,0,18
"julia_queries_029","@ donor : age / sex >> Sum","light","cells_daf",1803166.05838016,1660658.0466032,2,0,270
"julia_queries_030","@ donor : age / sex >> Mean","light","cells_daf",1803472.05605358,1651945.17467171,2,0,273
"julia_queries_031","@ donor : age / sex >> Min","light","cells_daf",1745565.09591639,1639967.08579361,2,0,281
