"query_id","query_text","category","fixture","median_time_ns_r","min_time_ns_r","gc_count_r","allocations_r","n_iter_r","median_time_ns_j","min_time_ns_j","gc_count_j","allocations_j","n_iter_j","ratio","threshold","breach"
"julia_queries_001",". ?","light","cells_daf",370976.165868342,343074.090778828,4,0,1049,375302,363154,0,1089,50,0.988473724809199,2,FALSE
"julia_queries_002",". organism","light","cells_daf",533208.134584129,490514.095872641,5,0,839,476599,463073,0,1454,50,1.11877728359507,2,FALSE
"julia_queries_003",". reference","light","cells_daf",528542.092069983,495381.187647581,5,0,901,478887.5,462633,0,1454,50,1.10368738392625,2,FALSE
"julia_queries_004","@ ?","light","cells_daf",344892.090652138,323084.066621959,5,0,1388,363144,348161,0,1087,50,0.949739196164987,2,FALSE
"julia_queries_005","@ cell","light","cells_daf",247210.555244237,231867.074035108,8,0,1898,611035.5,601221,0,1469,50,0.404576420264022,2,FALSE
"julia_queries_006","@ donor","light","cells_daf",236253.021284938,221249.996684492,9,0,1977,558542,550485,0,1451,50,0.422981658111544,2,FALSE
"julia_queries_007","@ cell : ?","light","cells_daf",546383.031178266,505517.004057765,5,0,868,371476,352228,0,1189,50,1.47084342239678,2,FALSE
"julia_queries_008","@ donor : age","light","cells_daf",901991.035789251,851414.981298149,6,0,513,995366.5,977735,0,3189,50,0.906189866535845,2,FALSE
"julia_queries_009","@ donor : sex","light","cells_daf",982511.090114713,921490.020118654,5,0,481,1116592.5,1088461,0,3288,50,0.879919120103989,2,FALSE
"julia_queries_010","@ gene : is_lateral","light","cells_daf",922596.60596028,864344.066940248,6,0,516,1222972.5,1194009,0,7736,50,0.754388676736623,2,FALSE
"julia_queries_011","@ cell : donor","light","cells_daf",1027178.0192852,967679.07962203,6,0,465,1392226,1367249,0,7519,50,0.73779545798254,2,FALSE
"julia_queries_012","@ donor [ age > 60 ]","light","cells_daf",1069471.12362832,998455.099761486,5,0,423,1574825.5,1517154,0,3851,50,0.679104525313008,2,FALSE
"julia_queries_013","@ donor [ sex = M ]","light","cells_daf",1137964.0782252,1052356.09225929,2,0,294,1663553,1611706,0,3927,50,0.684056401103662,2,FALSE
"julia_queries_014","@ cell @ gene :: UMIs","light","cells_daf",1049711.95105463,995189.882814884,3,0,453,1444700,1404114,0,13025,50,0.726595106980432,2,FALSE
"julia_queries_015","@ cell @ gene :: UMIs >| Sum","light","cells_daf",3262034.15170312,3041082.99314976,8,0,137,2084238,2006837,0,13230,50,1.56509676519818,2,FALSE
"julia_queries_016","@ cell @ gene :: UMIs >- Sum","light","cells_daf",2579953.05582881,2470919.04748231,7,0,141,1761900,1695911,0,13239,50,1.46430163790727,2,FALSE
