# runner: Julia
# dafr_commit: f7a373245ea16da6df7746f2526c346f2353752b
# julia_version: 1.12.5
# platform: x86_64-conda-linux-gnu
# JULIA_NUM_THREADS: default
# BLAS: LBTConfig([ILP64] libopenblas64_.so)
# fixtures: big_sparse=112972aa279bf184; cells_daf=892948c6ec288d6c; chain_triple=9f75f5a89bf4ba5f; mmap_reopen=892948c6ec288d6c
query_id,query_text,category,fixture,median_time_ns,min_time_ns,gc_count,allocations,n_iter
julia_queries_001,. ?,light,cells_daf,375302.0,363154.0,0,1089.0,50
julia_queries_002,. organism,light,cells_daf,476599.0,463073.0,0,1454.0,50
julia_queries_003,. reference,light,cells_daf,478887.5,462633.0,0,1454.0,50
julia_queries_004,@ ?,light,cells_daf,363144.0,348161.0,0,1087.0,50
julia_queries_005,@ cell,light,cells_daf,611035.5,601221.0,0,1469.0,50
julia_queries_006,@ donor,light,cells_daf,558542.0,550485.0,0,1451.0,50
julia_queries_007,@ cell : ?,light,cells_daf,371476.0,352228.0,0,1189.0,50
julia_queries_008,@ donor : age,light,cells_daf,995366.5,977735.0,0,3189.0,50
julia_queries_009,@ donor : sex,light,cells_daf,1.1165925e6,1.088461e6,0,3288.0,50
julia_queries_010,@ gene : is_lateral,light,cells_daf,1.2229725e6,1.194009e6,0,7736.0,50
julia_queries_011,@ cell : donor,light,cells_daf,1.392226e6,1.367249e6,0,7519.0,50
julia_queries_012,@ donor [ age > 60 ],light,cells_daf,1.5748255e6,1.517154e6,0,3851.0,50
julia_queries_013,@ donor [ sex = M ],light,cells_daf,1.663553e6,1.611706e6,0,3927.0,50
julia_queries_014,@ cell @ gene :: UMIs,light,cells_daf,1.4447e6,1.404114e6,0,13025.0,50
julia_queries_015,@ cell @ gene :: UMIs >| Sum,light,cells_daf,2.084238e6,2.006837e6,0,13230.0,50
julia_queries_016,@ cell @ gene :: UMIs >- Sum,light,cells_daf,1.7619e6,1.695911e6,0,13239.0,50
julia_queries_017,@ donor : age % Log base 2.0 eps 1.0,light,cells_daf,1.2956215e6,1.202693e6,0,3484.0,50
julia_queries_018,@ donor : age % Clamp min 20 max 60,light,cells_daf,1.284515e6,1.194049e6,0,3571.0,50
julia_queries_019,@ donor : age % Fraction,light,cells_daf,1.223263e6,1.180109e6,0,3436.0,50
julia_queries_020,@ donor : age % Log base 2.0 eps 1.0 % Significant high 6,light,cells_daf,1.4159115e6,1.385477e6,0,3773.0,50
julia_queries_021,@ cell @ gene :: UMIs >| Var,light,cells_daf,2.400592e6,2.338274e6,0,13230.0,50
julia_queries_022,@ cell @ gene :: UMIs >| Std,light,cells_daf,2.4019845e6,2.346706e6,0,13230.0,50
julia_queries_023,@ cell @ gene :: UMIs >| VarN eps 1,light,cells_daf,2.9145425e6,2.687487e6,0,13259.0,50
julia_queries_024,@ cell @ gene :: UMIs >| StdN eps 1,light,cells_daf,2.78271e6,2.72239e6,0,13259.0,50
julia_queries_025,@ cell @ gene :: UMIs >| Median,light,cells_daf,6.272565e6,5.042967e6,1,19558.0,50
julia_queries_026,@ cell @ gene :: UMIs >| Quantile p 0.5,light,cells_daf,5.0422305e6,4.966162e6,0,15829.0,50
julia_queries_027,@ cell @ gene :: UMIs >| GeoMean eps 1,light,cells_daf,7.4522575e6,7.363224e6,1,15829.0,50
julia_queries_028,@ cell @ gene :: UMIs >| Mode,light,cells_daf,8.8145345e6,8.720859e6,0,19349.0,50
julia_queries_029,@ donor : age / sex >> Sum,light,cells_daf,1.8110035e6,1.759106e6,0,4904.0,50
julia_queries_030,@ donor : age / sex >> Mean,light,cells_daf,1.8245045e6,1.797754e6,0,4904.0,50
julia_queries_031,@ donor : age / sex >> Min,light,cells_daf,1.7780995e6,1.758355e6,0,4882.0,50
julia_queries_032,@ donor : age / sex >> Max,light,cells_daf,1.7900475e6,1.761009e6,0,4882.0,50
julia_queries_033,@ donor : age / sex >> Median,light,cells_daf,1.7910685e6,1.76187e6,0,4912.0,50
