# runner: R
# dafr_commit: f7a373245ea16da6df7746f2526c346f2353752b
# R_version: 4.4.1
# platform: x86_64-pc-linux-gnu
# OMP_NUM_THREADS: 1
# BLAS: /net/mraid20/ifs/wisdom/tanay_lab/data/users/eladch/tools/CO8/mkl/2024.1/lib/libmkl_gf_lp64.so.2
# fixtures: big_sparse=112972aa279bf184; cells_daf=892948c6ec288d6c; chain_triple=9f75f5a89bf4ba5f; mmap_reopen=892948c6ec288d6c
"query_id","query_text","category","fixture","median_time_ns","min_time_ns","gc_count","allocations","n_iter"
"julia_queries_001",". ?","light","cells_daf",370976.165868342,343074.090778828,4,0,1049
"julia_queries_002",". organism","light","cells_daf",533208.134584129,490514.095872641,5,0,839
"julia_queries_003",". reference","light","cells_daf",528542.092069983,495381.187647581,5,0,901
"julia_queries_004","@ ?","light","cells_daf",344892.090652138,323084.066621959,5,0,1388
"julia_queries_005","@ cell","light","cells_daf",247210.555244237,231867.074035108,8,0,1898
"julia_queries_006","@ donor","light","cells_daf",236253.021284938,221249.996684492,9,0,1977
"julia_queries_007","@ cell : ?","light","cells_daf",546383.031178266,505517.004057765,5,0,868
"julia_queries_008","@ donor : age","light","cells_daf",901991.035789251,851414.981298149,6,0,513
"julia_queries_009","@ donor : sex","light","cells_daf",982511.090114713,921490.020118654,5,0,481
"julia_queries_010","@ gene : is_lateral","light","cells_daf",922596.60596028,864344.066940248,6,0,516
"julia_queries_011","@ cell : donor","light","cells_daf",1027178.0192852,967679.07962203,6,0,465
"julia_queries_012","@ donor [ age > 60 ]","light","cells_daf",1069471.12362832,998455.099761486,5,0,423
"julia_queries_013","@ donor [ sex = M ]","light","cells_daf",1137964.0782252,1052356.09225929,2,0,294
"julia_queries_014","@ cell @ gene :: UMIs","light","cells_daf",1049711.95105463,995189.882814884,3,0,453
"julia_queries_015","@ cell @ gene :: UMIs >| Sum","light","cells_daf",3262034.15170312,3041082.99314976,8,0,137
"julia_queries_016","@ cell @ gene :: UMIs >- Sum","light","cells_daf",2579953.05582881,2470919.04748231,7,0,141
"julia_queries_017","@ donor : age % Log base 2.0 eps 1.0","light","cells_daf",1261518.62787083,1202620.10022998,3,0,386
"julia_queries_018","@ donor : age % Clamp min 20 max 60","light","cells_daf",1273121.626582,1220287.05663979,3,0,382
"julia_queries_019","@ donor : age % Fraction","light","cells_daf",1015941.03034586,947959.1390118,3,0,475
"julia_queries_020","@ donor : age % Log base 2.0 eps 1.0 % Significant high 6","light","cells_daf",1504953.13573629,1432004.03545052,3,0,323
"julia_queries_021","@ cell @ gene :: UMIs >| Var","light","cells_daf",2922891.58096537,2836367.11537838,6,0,122
"julia_queries_022","@ cell @ gene :: UMIs >| Std","light","cells_daf",2936677.59979144,2825580.0716579,7,0,160
"julia_queries_023","@ cell @ gene :: UMIs >| VarN eps 1","light","cells_daf",4728234.08199474,4567990.07952213,4,0,78
"julia_queries_024","@ cell @ gene :: UMIs >| StdN eps 1","light","cells_daf",4789591.06840193,4609251.04562193,4,0,99
"julia_queries_025","@ cell @ gene :: UMIs >| Median","light","cells_daf",5269711.02226526,4928730.07897288,3,0,71
"julia_queries_026","@ cell @ gene :: UMIs >| Quantile p 0.5","light","cells_daf",6232601.47403926,6022416.98652506,0,0,80
"julia_queries_027","@ cell @ gene :: UMIs >| GeoMean eps 1","light","cells_daf",10272360.05757,9938401.05365962,5,0,47
"julia_queries_028","@ cell @ gene :: UMIs >| Mode","light","cells_daf",10438274.1264999,10172090.0274813,0,0,48
"julia_queries_029","@ donor : age / sex >> Sum","light","cells_daf",1726215.12319893,1633275.06743371,2,0,281
"julia_queries_030","@ donor : age / sex >> Mean","light","cells_daf",1692754.10007685,1615749.08997864,3,0,287
"julia_queries_031","@ donor : age / sex >> Min","light","cells_daf",1734472.05452248,1642810.06436795,2,0,278
"julia_queries_032","@ donor : age / sex >> Max","light","cells_daf",1730711.60679683,1642088.05654198,3,0,280
"julia_queries_033","@ donor : age / sex >> Median","light","cells_daf",1805979.58387807,1729780.10959923,2,0,270
"julia_queries_034","@ donor : age / sex >> Quantile p 0.25","light","cells_daf",1957861.00812256,1884471.04301304,3,0,247
"julia_queries_035","@ donor : age / sex >> Var","light","cells_daf",1733254.99054044,1656910.05531698,2,0,281
"julia_queries_036","@ donor : age / sex >> Std","light","cells_daf",1728322.5315623,1667096.1631462,3,0,280
"julia_queries_037","@ donor : age / sex >> VarN eps 0.1","light","cells_daf",1862368.60463396,1788778.11413258,2,0,262
"julia_queries_038","@ donor : age / sex >> StdN eps 0.1","light","cells_daf",1874767.01103151,1785423.02455753,3,0,259
"julia_queries_039","@ donor : age / sex >> GeoMean","light","cells_daf",1752484.12415385,1670471.04332596,2,0,277
"julia_queries_040","@ cell : experiment / donor >> Mode","light","cells_daf",2696648.12367409,2491571.12557441,3,0,179
"julia_queries_041","@ cell @ gene :: UMIs -/ experiment >- Sum","light","cells_daf",4089928.58137935,3975072.06071168,1,0,120
"julia_queries_042","@ cell @ gene :: UMIs -/ experiment >- Mean","light","cells_daf",4144715.02881497,3995553.12469602,1,0,119
"julia_queries_043","@ cell @ gene :: UMIs -/ experiment >- Max","light","cells_daf",4191324.92970675,4061731.97552562,2,0,116
"julia_queries_044","@ cell @ gene :: UMIs -/ experiment >- Var","light","cells_daf",5149781.12187237,4976120.07893622,1,0,95
"julia_queries_045","@ gene @ cell :: UMIs |/ experiment >| Sum","light","cells_daf",3980820.06722689,3866328.15934718,2,0,121
"julia_queries_046","@ gene @ cell :: UMIs |/ experiment >| Mean","light","cells_daf",4046193.0911988,3908372.13490158,1,0,122
"julia_queries_047","@ gene @ cell :: UMIs |/ experiment >| Max","light","cells_daf",3989413.0313769,3882924.09479618,1,0,123
"julia_queries_048","@ gene @ cell :: UMIs % Convert type Int32","light","cells_daf",1391068.0427216,1328159.12365913,3,0,344
"julia_queries_049","@ donor : age % Convert type Int64","light","cells_daf",1204123.13845009,1147829.11259681,3,0,399
"julia_queries_050","@ gene : is_lateral % Convert type Int32","light","cells_daf",1240978.07565704,1174419.07059401,3,0,382
"julia_queries_051","@ gene @ cell :: UMIs % Convert type Int64","light","cells_daf",2239112.97507584,1870410.98251939,17,0,130
"kernel_sum_row","@ row @ col :: value >| Sum","kernel","big_sparse",184450451.168232,167905859.067105,6,0,5
"kernel_sum_col","@ row @ col :: value >- Sum","kernel","big_sparse",162214416.89413,161471975.967288,5,0,5
"kernel_mean_row","@ row @ col :: value >| Mean","kernel","big_sparse",153280651.080422,152997257.071547,5,0,5
"kernel_mean_col","@ row @ col :: value >- Mean","kernel","big_sparse",161369382.054545,160586871.090345,5,0,5
"kernel_var_row","@ row @ col :: value >| Var","kernel","big_sparse",155320414.924063,154344493.872486,5,0,5
"kernel_max_row","@ row @ col :: value >| Max","kernel","big_sparse",158219976.117834,156412260.024808,5,0,5
"kernel_max_col","@ row @ col :: value >- Max","kernel","big_sparse",153847480.076365,149958127.061836,5,0,5
"kernel_median_row","@ row @ col :: value >| Median","kernel","big_sparse",190011876.984499,188954954.966903,5,0,5
"kernel_mode_row","@ row @ col :: value >| Mode","kernel","big_sparse",872301171.999425,859843579.935841,5,0,5
"kernel_geomean_row","@ row @ col :: value >| GeoMean eps 1","kernel","big_sparse",225574314.128608,224253116.059117,5,0,5
"kernel_std_row","@ row @ col :: value >| Std","kernel","big_sparse",158569039.078429,154340859.153308,5,0,5
"kernel_quantile_row","@ row @ col :: value >| Quantile p 0.5","kernel","big_sparse",194264905.061573,193407431.01202,5,0,5
"grouped_g2_sum_100","@ row @ col :: value -/ group_100 >- Sum","grouped","big_sparse",214657338.103279,212458165.013231,5,0,5
"grouped_g2_mean_100","@ row @ col :: value -/ group_100 >- Mean","grouped","big_sparse",214561224.10018,211810265.08566,5,0,5
"grouped_g2_mean_1000","@ row @ col :: value -/ group_1000 >- Mean","grouped","big_sparse",286850859.993137,269775174.092501,12,0,5
"grouped_g2_max_100","@ row @ col :: value -/ group_100 >- Max","grouped","big_sparse",112580012.064427,104260064.079426,4,0,5
"grouped_g3_sum_100","@ col @ row :: value |/ group_100 >| Sum","grouped","big_sparse",171797175.07679,146150715.067051,4,0,5
"grouped_g3_mean_100","@ col @ row :: value |/ group_100 >| Mean","grouped","big_sparse",169159245.095216,137361573.171802,3,0,5
"grouped_g3_mean_1000","@ col @ row :: value |/ group_1000 >| Mean","grouped","big_sparse",1068366527.09171,967308552.004397,7,0,5
"grouped_g3_max_100","@ col @ row :: value |/ group_100 >| Max","grouped","big_sparse",191794255.981222,144000653.992407,3,0,5
"mmap_open_read_matrix","@ cell @ gene :: UMIs","mmap","mmap_reopen",4087776.58594772,3843044.04724389,3,0,116
"mmap_open_read_vector","@ cell : donor","mmap","mmap_reopen",2958640.04874602,2818320.17935812,3,0,164
"mmap_open_read_scalar",". organism","mmap","mmap_reopen",1002922.07207531,936603.173613548,3,0,479
"mmap_open_read_axis","@ cell","mmap","mmap_reopen",2113950.5552128,2026353.96271944,4,0,228
"chain_read_scalar",". organism","chain","chain_triple",655782.059766352,609692.06970185,4,0,727
"chain_read_vector","@ cell : donor","chain","chain_triple",694600.050337613,656022.108159959,4,0,681
"chain_read_matrix","@ cell @ gene :: UMIs","chain","chain_triple",930573.092773557,888260.081410408,5,0,500
"chain_reduce","@ cell @ gene :: UMIs >| Sum","chain","chain_triple",2796256.09982759,2751821.06997818,2,0,175
