"query_id","query_text","category","fixture","median_time_ns_r","min_time_ns_r","gc_count_r","allocations_r","n_iter_r","median_time_ns_j","min_time_ns_j","gc_count_j","allocations_j","n_iter_j","ratio","threshold","breach"
"julia_queries_001",". ?","light","cells_daf",391106.121242046,338557.991199195,5,0,1161,375302,363154,0,1089,50,1.04211041039495,2,FALSE
"julia_queries_002",". organism","light","cells_daf",530275.050550699,487761.106342077,5,0,859,476599,463073,0,1454,50,1.11262308681029,2,FALSE
"julia_queries_003",". reference","light","cells_daf",532349.105924368,488974.037580192,6,0,897,478887.5,462633,0,1454,50,1.11163708788467,2,FALSE
"julia_queries_004","@ ?","light","cells_daf",355794.094502926,323535.175994039,5,0,1347,363144,348161,0,1087,50,0.979760355404264,2,FALSE
"julia_queries_005","@ cell","light","cells_daf",243085.087276995,227051.08858645,8,0,1923,611035.5,601221,0,1469,50,0.397824819142251,2,FALSE
"julia_queries_006","@ donor","light","cells_daf",233881.117310375,219970.010221004,8,0,2038,558542,550485,0,1451,50,0.418735058975646,2,FALSE
"julia_queries_007","@ cell : ?","light","cells_daf",562193.046789616,511717.051267624,6,0,842,371476,352228,0,1189,50,1.51340341445912,2,FALSE
"julia_queries_008","@ donor : age","light","cells_daf",929960.049688816,851898.10488373,6,0,500,995366.5,977735,0,3189,50,0.934289078132342,2,FALSE
"julia_queries_009","@ donor : sex","light","cells_daf",1087711.60012111,935053.103603423,4,0,422,1116592.5,1088461,0,3288,50,0.974134789657919,2,FALSE
"julia_queries_010","@ gene : is_lateral","light","cells_daf",994716.945569962,877785.962074995,6,0,474,1222972.5,1194009,0,7736,50,0.813360026958874,2,FALSE
"julia_queries_011","@ cell : donor","light","cells_daf",1107010.05905867,993350.055068731,5,0,433,1392226,1367249,0,7519,50,0.795136751546566,2,FALSE
"julia_queries_012","@ donor [ age > 60 ]","light","cells_daf",1115578.63419876,1022033.16055238,5,0,430,1574825.5,1517154,0,3851,50,0.708382378999299,2,FALSE
"julia_queries_013","@ donor [ sex = M ]","light","cells_daf",1281768.08357239,1091867.10324138,3,0,282,1663553,1611706,0,3927,50,0.770500298801655,2,FALSE
"julia_queries_014","@ cell @ gene :: UMIs","light","cells_daf",1145729.09660637,1014752.08066404,2,0,419,1444700,1404114,0,13025,50,0.793056756839738,2,FALSE
"julia_queries_015","@ cell @ gene :: UMIs >| Sum","light","cells_daf",3230796.19556665,3048363.0253002,8,0,139,2084238,2006837,0,13230,50,1.55010905451616,2,FALSE
"julia_queries_016","@ cell @ gene :: UMIs >- Sum","light","cells_daf",2619299.10629988,2487832.09826797,7,0,134,1761900,1695911,0,13239,50,1.4866332404222,2,FALSE
"julia_queries_017","@ donor : age % Log base 2.0 eps 1.0","light","cells_daf",1387441.06516242,1234051.07297003,2,0,345,1295621.5,1202693,0,3484,50,1.07086912741292,2,FALSE
"julia_queries_018","@ donor : age % Clamp min 20 max 60","light","cells_daf",1390665.18750042,1268213.14916015,3,0,351,1284515,1194049,0,3571,50,1.08263834015206,2,FALSE
"julia_queries_019","@ donor : age % Fraction","light","cells_daf",1129600.04480556,967361.032962799,3,0,424,1223263,1180109,0,3436,50,0.923431874262166,2,FALSE
"julia_queries_020","@ donor : age % Log base 2.0 eps 1.0 % Significant high 6","light","cells_daf",1570947.11903483,1422554.02170122,3,0,311,1415911.5,1385477,0,3773,50,1.10949527497646,2,FALSE
"julia_queries_021","@ cell @ gene :: UMIs >| Var","light","cells_daf",2938588.1498456,2782283.00157934,5,0,115,2400592,2338274,0,13230,50,1.22410978202277,2,FALSE
"julia_queries_022","@ cell @ gene :: UMIs >| Std","light","cells_daf",2942628.63462791,2819829.03834432,5,0,126,2401984.5,2346706,0,13230,50,1.22508227452255,2,FALSE
"julia_queries_023","@ cell @ gene :: UMIs >| VarN eps 1","light","cells_daf",4773064.5746924,4577877.11638957,4,0,102,2914542.5,2687487,0,13259,50,1.63767197585638,2,FALSE
"julia_queries_024","@ cell @ gene :: UMIs >| StdN eps 1","light","cells_daf",4801532.02079237,4641782.14315325,4,0,81,2782710,2722390,0,13259,50,1.72548775143381,2,FALSE
"julia_queries_025","@ cell @ gene :: UMIs >| Median","light","cells_daf",5274361.5815416,4916775.0403285,3,0,92,6272565,5042967,1,19558,50,0.840862004864294,2,FALSE
"julia_queries_026","@ cell @ gene :: UMIs >| Quantile p 0.5","light","cells_daf",6393510.09158418,6125368.06147546,0,0,78,5042230.5,4966162,0,15829,50,1.26799242747514,2,FALSE
"julia_queries_027","@ cell @ gene :: UMIs >| GeoMean eps 1","light","cells_daf",10140880.534891,9977075.03847778,4,0,48,7452257.5,7363224,1,15829,50,1.36077967446656,2,FALSE
"julia_queries_028","@ cell @ gene :: UMIs >| Mode","light","cells_daf",10392227.0936891,10130756.0689747,0,0,49,8814534.5,8720859,0,19349,50,1.17898762477918,2,FALSE
"julia_queries_029","@ donor : age / sex >> Sum","light","cells_daf",1995954.08048481,1718507.03191012,2,0,237,1811003.5,1759106,0,4904,50,1.10212602045485,2,FALSE
"julia_queries_030","@ donor : age / sex >> Mean","light","cells_daf",1980611.0067293,1735333.00403506,2,0,244,1824504.5,1797754,0,4904,50,1.08556104231549,2,FALSE
"julia_queries_031","@ donor : age / sex >> Min","light","cells_daf",1897566.02048874,1724376.11036003,2,0,257,1778099.5,1758355,0,4882,50,1.06718775889017,2,FALSE
"julia_queries_032","@ donor : age / sex >> Max","light","cells_daf",1805438.07800859,1685247.05804884,3,0,269,1790047.5,1761009,0,4882,50,1.00859786011745,2,FALSE
"julia_queries_033","@ donor : age / sex >> Median","light","cells_daf",1890436.04768813,1760390.12148976,2,0,259,1791068.5,1761870,0,4912,50,1.05547947925394,2,FALSE
"julia_queries_034","@ donor : age / sex >> Quantile p 0.25","light","cells_daf",2143420.04619539,1952229.06768322,3,0,226,1806076.5,1769923,0,4936,50,1.18678253451357,2,FALSE
"julia_queries_035","@ donor : age / sex >> Var","light","cells_daf",1902408.54863077,1701072.09123671,2,0,256,1783658,1761009,0,4904,50,1.06657697194797,2,FALSE
"julia_queries_036","@ donor : age / sex >> Std","light","cells_daf",1911482.6573059,1692568.06839257,2,0,256,1788535,1767268,0,4904,50,1.0687421030653,2,FALSE
"julia_queries_037","@ donor : age / sex >> VarN eps 0.1","light","cells_daf",2048603.14261168,1842093.07190031,2,0,237,1802576,1778916,0,4938,50,1.13648641866511,2,FALSE
"julia_queries_038","@ donor : age / sex >> StdN eps 0.1","light","cells_daf",2024256.10041246,1805037.0272249,3,0,238,1793943,1768570,0,4938,50,1.12838373371532,2,FALSE
"julia_queries_039","@ donor : age / sex >> GeoMean","light","cells_daf",2056475.0302583,1695884.04241949,2,0,231,1784093.5,1755251,0,4912,50,1.152672228366,2,FALSE
"julia_queries_040","@ cell : experiment / donor >> Mode","light","cells_daf",2860941.10924751,2507081.13890141,2,0,171,2952763.5,2880626,0,11156,50,0.968902896980239,2,FALSE
"julia_queries_041","@ cell @ gene :: UMIs -/ experiment >- Sum","light","cells_daf",4238022.08388224,4020781.13984317,1,0,116,5480570.5,3877519,2,47723,50,0.773281191051596,2,FALSE
"julia_queries_042","@ cell @ gene :: UMIs -/ experiment >- Mean","light","cells_daf",4276705.67296445,4067170.08445412,2,0,114,5289514.5,4037809,2,47723,50,0.808525181841254,2,FALSE
"julia_queries_043","@ cell @ gene :: UMIs -/ experiment >- Max","light","cells_daf",4331698.1755197,4070215.16002715,1,0,107,4943902,3810609,2,47599,50,0.87616991103782,2,FALSE
"julia_queries_044","@ cell @ gene :: UMIs -/ experiment >- Var","light","cells_daf",5311497.02146649,4991747.08966166,1,0,92,5124167,4684267,2,47723,50,1.036558141346,2,FALSE
"julia_queries_045","@ gene @ cell :: UMIs |/ experiment >| Sum","light","cells_daf",4129494.07473206,3918748.1161207,1,0,117,4317528,4017028,2,47721,50,0.956448707392763,2,FALSE
"julia_queries_046","@ gene @ cell :: UMIs |/ experiment >| Mean","light","cells_daf",4256715.59059992,4028392.02433824,2,0,114,4455890.5,4103157,2,47721,50,0.955300762125981,2,FALSE
"julia_queries_047","@ gene @ cell :: UMIs |/ experiment >| Max","light","cells_daf",4000380.05318493,3864056.08151108,1,0,123,4414974,4023017,2,47597,50,0.906093683266295,2,FALSE
"julia_queries_048","@ gene @ cell :: UMIs % Convert type Int32","light","cells_daf",1412239.15852606,1338557.10737407,3,0,341,1795404.5,1682230,0,13231,50,0.786585506790286,2,FALSE
"julia_queries_049","@ donor : age % Convert type Int64","light","cells_daf",1232744.60202083,1155904.14498001,3,0,390,1219171.5,1190744,0,3460,50,1.01113305389835,2,FALSE
"julia_queries_050","@ gene : is_lateral % Convert type Int32","light","cells_daf",1289939.62425739,1188622.08910286,3,0,374,1426742.5,1402672,0,8010,50,0.904115230504026,2,FALSE
"julia_queries_051","@ gene @ cell :: UMIs % Convert type Int64","light","cells_daf",2079528.98927033,1884537.05050051,16,0,137,2853740,1768620,1,13231,50,0.728703031555198,2,FALSE
"kernel_sum_row","@ row @ col :: value >| Sum","kernel","big_sparse",175920492.154546,172169997.124001,5,0,5,2731763243,2726421701,0,108489,2,0.0643981474622052,1.2,FALSE
"kernel_sum_col","@ row @ col :: value >- Sum","kernel","big_sparse",182206601.02088,181500332.080759,5,0,5,712714328.5,702568037,0,108497,8,0.255651659767185,1.2,FALSE
"kernel_mean_row","@ row @ col :: value >| Mean","kernel","big_sparse",175824858.131818,172179431.072436,5,0,5,2829750470.5,2816927355,0,108488,2,0.0621344037097203,1.2,FALSE
"kernel_mean_col","@ row @ col :: value >- Mean","kernel","big_sparse",184990807.087161,181307272.17067,5,0,5,643354590,639714573,0,108497,8,0.287540976566532,1.2,FALSE
"kernel_var_row","@ row @ col :: value >| Var","kernel","big_sparse",177825329.12679,173334543.011151,5,0,5,5856077150,5856077150,0,108489,1,0.0303659471301176,1.2,FALSE
"kernel_max_row","@ row @ col :: value >| Max","kernel","big_sparse",178793141.036294,174193171.08579,5,0,5,2904025317,2886169925,0,108478,2,0.061567349289157,1.2,FALSE
"kernel_max_col","@ row @ col :: value >- Max","kernel","big_sparse",172739451.052621,168783497.065306,5,0,5,683003583.5,674537448,0,108487,8,0.252911485716416,1.2,FALSE
"kernel_median_row","@ row @ col :: value >| Median","kernel","big_sparse",210782283.102162,208015933.167189,5,0,5,3499342983.5,3492780191,2,198489,2,0.0602348166773124,1.2,FALSE
"kernel_mode_row","@ row @ col :: value >| Mode","kernel","big_sparse",876532846.130431,866126828.012057,5,0,5,6308609562,6308609562,1,284120,1,0.138942319621464,1.2,FALSE
"kernel_geomean_row","@ row @ col :: value >| GeoMean eps 1","kernel","big_sparse",244848330.039531,241747329.127975,5,0,5,3453198365,3436759624,2,138520,2,0.0709047972804571,1.2,FALSE
"kernel_std_row","@ row @ col :: value >| Std","kernel","big_sparse",178324898.006395,174177617.998794,5,0,5,5850635241,5850635241,0,108488,1,0.030479578825344,1.2,FALSE
"kernel_quantile_row","@ row @ col :: value >| Quantile p 0.5","kernel","big_sparse",211030575.097539,207414020.085707,5,0,5,3159170286,3157895922,2,138520,2,0.0667993669200835,1.2,FALSE
"grouped_g2_sum_100","@ row @ col :: value -/ group_100 >- Sum","grouped","big_sparse",233927299.967036,114508306.95685,8,0,5,2880552026.5,2854478970,2,2131488,2,0.0812091910908022,1.2,FALSE
"grouped_g2_mean_100","@ row @ col :: value -/ group_100 >- Mean","grouped","big_sparse",235979598.015547,232004025.136121,10,0,5,3160778563,3124578589,2,2131488,2,0.0746586935187168,1.2,FALSE
"grouped_g2_mean_1000","@ row @ col :: value -/ group_1000 >- Mean","grouped","big_sparse",313780485.070311,304704421.083443,13,0,5,3872828757,3830030669,2,20165803,2,0.081021006803661,1.2,FALSE
"grouped_g2_max_100","@ row @ col :: value -/ group_100 >- Max","grouped","big_sparse",114073164.062575,111625292.1056,4,0,5,2940403037.5,2909723637,2,2130979,2,0.0387950776161498,1.2,FALSE
"grouped_g3_sum_100","@ col @ row :: value |/ group_100 >| Sum","grouped","big_sparse",131389207.090251,125957250.129431,3,0,5,1992161927,1967047410,3,2131486,3,0.065953076057482,1.2,FALSE
"grouped_g3_mean_100","@ col @ row :: value |/ group_100 >| Mean","grouped","big_sparse",127837440.1154,121936448.03483,3,0,5,2110977264,2059977906,3,2131486,3,0.0605584163768616,1.2,FALSE
"grouped_g3_mean_1000","@ col @ row :: value |/ group_1000 >| Mean","grouped","big_sparse",634725317.009725,504657020.093873,9,0,5,2036138601,2006518561,3,20165801,3,0.311729916960464,1.2,FALSE
"grouped_g3_max_100","@ col @ row :: value |/ group_100 >| Max","grouped","big_sparse",145938271.074556,131436358.089559,4,0,5,2074800131,2028803210,3,2130977,3,0.070338472074521,1.2,FALSE
"mmap_open_read_matrix","@ cell @ gene :: UMIs","mmap","mmap_reopen",4351407.05667436,3907452.10461318,3,0,93,1662356,1613127,0,13053,50,2.61761443197147,1.5,TRUE
"mmap_open_read_vector","@ cell : donor","mmap","mmap_reopen",3096235.10111123,2866951.05023682,2,0,125,1535591,1498235,0,7555,50,2.01631495698479,1.5,TRUE
"mmap_open_read_scalar",". organism","mmap","mmap_reopen",1037085.079588,958007.178269327,3,0,385,642042,615282,0,1490,50,1.61529164694522,1.5,TRUE
"mmap_open_read_axis","@ cell","mmap","mmap_reopen",2236945.08895278,2074772.02638984,3,0,149,793714.5,775182,0,1505,50,2.81832458516605,1.5,TRUE
"chain_read_scalar",". organism","chain","chain_triple",659539.59710896,600321.101956069,3,0,676,398171,388712,0,2352,50,1.65642298687991,2,FALSE
"chain_read_vector","@ cell : donor","chain","chain_triple",681402.045302093,648874.090984464,4,0,699,1148821,1132137,0,4971,50,0.593131606492302,2,FALSE
"chain_read_matrix","@ cell @ gene :: UMIs","chain","chain_triple",915534.037631005,876735.080964863,5,0,520,1093949.5,1070123,0,6062,50,0.836907039704305,2,FALSE
"chain_reduce","@ cell @ gene :: UMIs >| Sum","chain","chain_triple",2779149.10111576,2734251.08753145,2,0,177,1665480.5,1621810,0,6275,50,1.66867705813173,2,FALSE
