"query_id","query_text","category","fixture","mode","median_time_ns_r","min_time_ns_r","n_iter_r","median_time_ns_j","min_time_ns_j","n_iter_j","ratio"
"julia_queries_001",". ?","light","cells_daf","warm",53511.1175850034,47942.1578347683,7533,29880,25919,50,1.79086738905634
"julia_queries_001",". ?","light","cells_daf","compute",516735.017299652,331127.08479166,877,251066.5,244447,50,2.05815995881431
"julia_queries_001",". ?","light","cells_daf","cold",495839.049108326,345959.095284343,938,435803.5,387291,50,1.13775829957384
"julia_queries_002",". organism","light","cells_daf","warm",66179.0836602449,61211.9911238551,7057,25047,22033,50,2.64219601789615
"julia_queries_002",". organism","light","cells_daf","compute",617536.657955498,475053.093396127,774,293590.5,287341,50,2.10339455110263
"julia_queries_002",". organism","light","cells_daf","cold",629650.603514165,479478.971101344,746,530951.5,468493,50,1.18589099666196
"julia_queries_003",". reference","light","cells_daf","warm",65799.1040498018,60962.0474278927,7095,25258,21682,50,2.60507973908472
"julia_queries_003",". reference","light","cells_daf","compute",640401.034615934,491869.170218706,725,293049.5,286409,50,2.18529987123654
"julia_queries_003",". reference","light","cells_daf","cold",671448.069624603,503436.080180108,701,533565.5,476876,50,1.25841732575401
"julia_queries_004","@ ?","light","cells_daf","warm",47962.0648548007,43956.097215414,7090,31357,27952,50,1.5295488999203
"julia_queries_004","@ ?","light","cells_daf","compute",434262.095950544,295213.074423373,1099,242324,234011,50,1.79207216763731
"julia_queries_004","@ ?","light","cells_daf","cold",444427.074398845,307031.092233956,1074,465388.5,372598,50,0.954959296155459
"julia_queries_005","@ cell","light","cells_daf","warm",66550.0992909074,62283.0120846629,7252,26259,25448,50,2.53437294988032
"julia_queries_005","@ cell","light","cells_daf","compute",195428.61264199,179910.100996494,2468,551377.5,536294,50,0.354437046564269
"julia_queries_005","@ cell","light","cells_daf","cold",205258.023925126,193060.026504099,2377,585312.5,568883,50,0.350681087325362
