 Count  Overhead File                    Line Function
 =====  ======== ====                    ==== ========
 16541         0 @Base/client.jl         550 _start()
 16541         0 @Base/client.jl         317 exec_options(opts::Base.JLOptions)
 16541         0 @Base/Base.jl           306 include(mod::Module, _path::Strin…
 16541         0 @Base/loading.jl       2930 _include(mapexpr::Function, mod::…
 16541         0 @Base/loading.jl       2870 include_string(mapexpr::typeof(id…
 16541         0 @Base/boot.jl           489 eval(m::Module, e::Any)
 16541         0 …probe-profile-deep.jl   29 top-level scope
 16541         0 @Profile/src/Profile.jl   60 macro expansion
 16541         0 …probe-profile-deep.jl   31 macro expansion
 16541         0 @DataAxesFormats/src/queries.jl 1330 get_query(daf::DataAxesFormats.Re…
 16541         0 @DataAxesFormats/src/queries.jl 1338 get_query(daf::DataAxesFormats.Re…
 16540         0 @DataAxesFormats/src/formats.jl 1150 with_data_read_lock(::DataAxesFor…
 16540         0 @DataAxesFormats/src/queries.jl 1340 (::DataAxesFormats.Queries.var"#6…
 16540         0 @DataAxesFormats/src/formats.jl  774 get_slow_through_cache(getter::Fu…
 16537         0 @DataAxesFormats/src/formats.jl  813 write_slow_through_cache(getter::…
   109         0 @DataAxesFormats/src/queries.jl 1717 get_query_result(daf::DataAxesFor…
   182         0 @NamedArrays/src/constructors.jl   96 kwcall(::@NamedTuple{names::Tuple…
   182         0 @NamedArrays/src/constructors.jl   99 #NamedArray#1
   182         0 @NamedArrays/src/constructors.jl   21 defaultnamesdict
   182         0 @Base/tuple.jl          358 map
   182         0 @NamedArrays/src/constructors.jl   16 defaultnamesdict
   182         0 @OrderedCollections/src/ordered_dict.jl   72 OrderedDict
   182         0 @Base/abstractdict.jl   639 dict_with_eltype
   133         0 @OrderedCollections/src/ordered_dict.jl  340 setindex!(h::OrderedCollections.O…
   111         0 @Base/array.jl         1289 push!
   103         0 @Base/array.jl         1292 _push!
   102         0 @Base/array.jl         1131 _growend!
    98         0 @Base/array.jl         1148 (::Base.var"#_growend!##0#_growen…
    98         0 @Base/array.jl         1067 array_new_memory
 16541         0 @Base/Base.jl           352 (::Base.var"#start_profile_listen…
 16541         0 @Base/Base.jl           332 profile_printing_listener(cond::B…
 16541         0 @Base/asyncevent.jl     163 _trywait(t::Base.AsyncCondition)
 16541         0 @Base/condition.jl      141 wait(c::Base.GenericCondition{Bas…
 16541         0 @Base/task.jl          1228 wait()
 16428         0 @DataAxesFormats/src/queries.jl 1691 get_query_result(daf::DataAxesFor…
 16427         0 @DataAxesFormats/src/queries.jl 1777 get_query_final_state(daf::DataAx…
 16404         0 @DataAxesFormats/src/queries.jl 5568 do_query_phrase(query_state::Data…
 16300         0 @DataAxesFormats/src/queries.jl 4043 reduce_matrix_to_row(query_state:…
 16298         0 @DataAxesFormats/src/operations.jl 1147 compute_reduction(operation::Sum,…
 16298         0 @TanayLabUtilities/src/parallel_loops.jl   85 kwcall(::@NamedTuple{name::String…
 16298         0 @TanayLabUtilities/src/parallel_loops.jl  123 parallel_loop_wo_rng(body::DataAx…
 16298         0 @TanayLabUtilities/src/flame_time.jl  264 kwcall(::@NamedTuple{iterations::…
 16300         0 @TanayLabUtilities/src/flame_time.jl  266 flame_timed(body::TanayLabUtiliti…
 16297         0 @TanayLabUtilities/src/parallel_loops.jl  134 (::TanayLabUtilities.ParallelLoop…
 16296         0 @DataAxesFormats/src/operations.jl 1153 #compute_reduction##4
 16291         0 @Base/reducedim.jl      979 sum
 16291         0 @Base/reducedim.jl      979 #sum#735
 16291         0 @Base/reducedim.jl      983 _sum
 16291         0 @Base/reducedim.jl      983 #_sum#737
 16291         0 @Base/reducedim.jl      984 _sum
 16291         0 @Base/reducedim.jl      984 #_sum#738
 16291         0 @Base/reducedim.jl      326 mapreduce
 16291         0 @Base/reducedim.jl      326 #mapreduce#728
 16291         0 @Base/reducedim.jl      334 _mapreduce_dim
 16291         0 @Base/reduce.jl         442 _mapreduce
 16291         0 @Base/reduce.jl         167 mapfoldl
 16291         0 @Base/reduce.jl         167 #mapfoldl#270
 16291         0 @Base/reduce.jl          36 mapfoldl_impl
 16291         0 @Base/reduce.jl          40 foldl_impl
 16282         0 @Base/reduce.jl          55 _foldl_impl(op::Base.BottomRF{typ…
 16283         0 @Base/iterators.jl      682 iterate
 15936         0 @Base/abstractarray.jl 1235 iterate
 15936         0 @Base/subarray.jl       316 getindex
 15936         0 @SparseArrays/src/readonly.jl   20 getindex
 13466         0 @SparseArrays/src/sparsematrix.jl 2748 getindex
 13466         0 @Base/sort.jl           310 searchsortedfirst
 13466         0 @Base/sort.jl           310 #searchsortedfirst#4
 13466         0 @Base/sort.jl           308 searchsortedfirst
  9002         0 @Base/ordering.jl       118 lt
  9002         0 @Base/operators.jl      477 isless
  9002         0 @Base/int.jl            526 <
  9002         0 @Base/promotion.jl      488 <
  1064         0 @Base/operators.jl      321 !=
  2088         0 @Base/sort.jl           191 searchsortedfirst
   614         0 @Base/subarray.jl       339 getindex
   363         0 @Base/subarray.jl       348 _reindexlinear
   270         0 @Base/abstractarray.jl 1233 iterate
   585         0 @Base/int.jl            524 ==
   585         0 @Base/promotion.jl      487 ==
   353         0 @Base/operators.jl      425 >
    91         0 @Base/sort.jl           190 searchsortedfirst
    97         0 @DataAxesFormats/src/queries.jl 4335 matrix_lookup(query_state::DataAx…
    97         0 @DataAxesFormats/src/readers.jl  960 kwcall(::@NamedTuple{default::Und…
    97         0 @DataAxesFormats/src/readers.jl  968 get_matrix(daf::DataAxesFormats.R…
