 Count  Overhead File                    Line Function
 =====  ======== ====                    ==== ========
     5         5 @SparseArrays/src/sparsematrix.jl    ? getindex
     5         5 @DataAxesFormats/src/queries.jl 1652 next_matching_operations(query_st…
     5         0 @Base/array.jl         1293 _push!
     5         5 @Base/array.jl         1010 __safe_setindex!
     5         0 @OrderedCollections/src/ordered_dict.jl  323 _setindex!(h::OrderedCollections.…
     5         0 @Base/array.jl         1148 (::Base.var"#_growend!##0#_growen…
     5         0 @Base/array.jl         1067 array_new_memory
     5         0 @DataAxesFormats/src/read_only.jl  178 format_get_matrix(read_only_view:…
     5         0 @DataAxesFormats/src/files_format.jl  967 format_get_matrix(files::FilesDaf…
     5         0 @JSON/src/Parser.jl     502 parsefile
     5         0 @JSON/src/Parser.jl     509 #parsefile#3
     5         0 @Base/io.jl             407 open
     6         0 @OrderedCollections/src/ordered_dict.jl  270 ht_keyindex2(h::OrderedCollection…
     6         0 @OrderedCollections/src/dict_support.jl    6 hashindex
     6         0 @Base/hashing.jl         28 hash
     6         6 @StringViews/src/StringViews.jl  121 hash
     6         0 @DataAxesFormats/src/formats.jl  957 (::DataAxesFormats.Formats.var"#g…
     8         8 @Base/boot.jl           588 GenericMemory
     8         0 @Base/array.jl         1131 _growend!
     9         3 @DataAxesFormats/src/queries.jl 5555 do_query_phrase(query_state::Data…
     9         0 @Base/array.jl         1292 _push!
    10         0 @DataAxesFormats/src/queries.jl 1717 get_query_result(daf::DataAxesFor…
    10         0 @OrderedCollections/src/ordered_dict.jl  312 _setindex!(h::OrderedCollections.…
    14         0 @Base/array.jl         1289 push!
    15        13 @OrderedCollections/src/ordered_dict.jl  283 ht_keyindex2(h::OrderedCollection…
    19         0 @OrderedCollections/src/ordered_dict.jl  340 setindex!(h::OrderedCollections.O…
    20         0 @DataAxesFormats/src/formats.jl 1047 as_named_matrix(format::DataAxesF…
    22         0 @DataAxesFormats/src/formats.jl 1046 as_named_matrix(format::DataAxesF…
    24         1 @OrderedCollections/src/ordered_dict.jl  334 setindex!(h::OrderedCollections.O…
    28        28 @Base/int.jl              ? searchsortedfirst
    35        35 @Base/abstractarray.jl    ? iterate
    41         0 @DataAxesFormats/src/formats.jl  938 (::DataAxesFormats.Formats.var"#g…
    42         0 @DataAxesFormats/src/formats.jl  958 (::DataAxesFormats.Formats.var"#g…
    42         0 @DataAxesFormats/src/formats.jl  932 get_axis_dict_through_cache(forma…
    44        44 @Base/sort.jl             ? searchsortedfirst
    48         0 @DataAxesFormats/src/readers.jl  992 (::DataAxesFormats.Readers.var"#4…
    48         0 @DataAxesFormats/src/formats.jl  956 get_matrix_through_cache(format::…
    48         0 @DataAxesFormats/src/formats.jl  753 get_through_cache(getter::Functio…
    48         0 @DataAxesFormats/src/formats.jl  795 write_through_cache(getter::DataA…
    48         0 @DataAxesFormats/src/formats.jl  804 (::DataAxesFormats.Formats.var"#w…
    49         0 @DataAxesFormats/src/queries.jl 4335 matrix_lookup(query_state::DataAx…
    49         0 @DataAxesFormats/src/readers.jl  960 kwcall(::@NamedTuple{default::Und…
    49         0 @DataAxesFormats/src/readers.jl  968 get_matrix(daf::DataAxesFormats.R…
    49         0 @DataAxesFormats/src/formats.jl 1139 with_cache_write_lock(::Function,…
    49         0 @TanayLabUtilities/…d_read_write_locks.jl  270 kwcall(::@NamedTuple{what::DataAx…
    49         0 @TanayLabUtilities/…d_read_write_locks.jl  277 lock(action::DataAxesFormats.Form…
    50         2 @OrderedCollections/src/ordered_dict.jl   29 OrderedCollections.OrderedDict{Su…
    51         0 @NamedArrays/src/constructors.jl   96 kwcall(::@NamedTuple{names::Tuple…
    51         0 @NamedArrays/src/constructors.jl   99 #NamedArray#1
    51         0 @NamedArrays/src/constructors.jl   21 defaultnamesdict
    51         0 @Base/tuple.jl          358 map
    51         0 @NamedArrays/src/constructors.jl   16 defaultnamesdict
    51         0 @OrderedCollections/src/ordered_dict.jl   72 OrderedDict
    51         0 @Base/abstractdict.jl   639 dict_with_eltype
    53         0 @Base/sort.jl           190 searchsortedfirst
    53        53 @Base/int.jl            536 >>>
    71        71 @SparseArrays/src/sparsematrix.jl 2747 getindex
   157       115 @Base/range.jl          921 iterate
   159         0 @Base/abstractarray.jl 1233 iterate
   193         0 @Base/operators.jl      425 >
   193       193 @Base/int.jl             83 <
   204         0 @Base/subarray.jl       348 _reindexlinear
   256       256 @Base/sort.jl             ? getindex
   291         0 @Base/int.jl            524 ==
   291         0 @Base/promotion.jl      487 ==
   353         0 @Base/subarray.jl       339 getindex
   387       143 @Base/sort.jl           189 searchsortedfirst
   535         0 @Base/operators.jl      321 !=
   558       558 @Base/essentials.jl     920 getindex
   577       577 @Base/promotion.jl      637 ==
   955        63 @SparseArrays/src/sparsematrix.jl 2749 getindex
  1079         0 @Base/sort.jl           191 searchsortedfirst
  1284      1284 @Base/int.jl             87 +
  4832         0 @Base/ordering.jl       118 lt
  4832         0 @Base/operators.jl      477 isless
  4832         0 @Base/int.jl            526 <
  4832         0 @Base/promotion.jl      488 <
  4832      4832 @Base/int.jl            519 <
  5592       407 @Base/sort.jl           192 searchsortedfirst
  7183         0 @SparseArrays/src/sparsematrix.jl 2748 getindex
  7183         0 @Base/sort.jl           310 searchsortedfirst
  7183         0 @Base/sort.jl           310 #searchsortedfirst#4
